Annual Income,Number of Open Accounts,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_outlier,Annual Income_outlier,Annual Income_nan,Tax Liens_outlier,Number of Open Accounts_outlier,Bankruptcies_outlier,Years of Credit History_outlier,Maximum Open Credit_outlier,Current Loan Amount_outlier,Current Credit Balance_outlier,Monthly Debt_outlier,Credit Score_nan,Years in current job_nan,Years in current job_1 year,Years in current job_5 years,Years in current job_7 years,Years in current job_9 years,Tax Liens_1.0,Tax Liens_2.0,Bankruptcies_0.0,Bankruptcies_1.0,Bankruptcies_2.0,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Term_Long Term,Term_Short Term,Home Mortgage,Own Home,Rent,CreditScoreTLB1,CreditScoreTBNT,AnIMoD,years_cat,Credit Default
1158088.0,12.0,300520.0,0.0,5.0,346060.0,182191.0,20074.0,725.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.144128113879,704.9185228604924,76433.33333333333,3,0
829160.0,9.0,310156.0,0.0,32.0,52008.0,108490.0,8222.0,663.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,722.9917582417582,729.2101616628175,60874.66666666667,2,1
1587298.0,14.0,547074.0,0.0,27.0,533434.0,413877.0,43783.0,715.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.302380952381,729.2101616628175,88491.83333333334,3,1
1897378.0,8.0,484286.0,0.0,32.0,269016.0,409051.0,29726.0,750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,128388.83333333334,4,0
849699.0,13.0,885984.0,0.0,60.0,314842.0,84930.0,8780.0,733.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,721.2881720430107,704.9185228604924,62028.25,4,0
1168386.0,9.0,238194.0,1.0,32.0,169400.0,148732.0,5364.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,722.9917582417582,725.7162872154115,92001.5,3,0
1022124.0,24.0,727034.0,0.0,32.0,193666.0,359157.0,15928.0,699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.3,729.2101616628175,69249.0,2,0
1722654.0,21.0,2107160.0,0.0,32.0,332442.0,789792.0,25711.0,736.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3589743589744,729.2101616628175,117843.5,4,0
2621696.0,17.0,479468.0,0.0,32.0,173470.0,215308.0,29057.0,743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.2456896551724,729.2101616628175,189417.66666666663,3,1
1254513.0,6.0,478159.0,0.0,60.0,309573.0,209323.0,16076.5,748.0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,724.3789682539683,729.2101616628175,88466.25,4,0
663100.0,8.0,461978.0,0.0,57.0,218064.0,234992.0,7847.0,743.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,47411.333333333336,3,0
2597756.0,8.0,131098.0,0.0,5.0,386738.0,101213.0,46760.0,628.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.6175548589341,704.9185228604924,169719.66666666666,4,0
1010724.0,13.0,151514.0,0.0,78.0,156772.0,127471.0,16087.0,687.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.2881720430107,729.2101616628175,68140.0,3,0
1168386.0,9.0,775962.0,0.0,32.0,387992.0,373274.0,13404.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.9917582417582,704.9185228604924,83961.5,4,1
1168386.0,5.0,448690.0,0.0,32.0,87164.0,227088.0,5750.0,747.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,723.6461538461539,729.2101616628175,91615.5,1,0
1168386.0,8.0,461406.0,0.0,40.0,107118.0,312417.0,15669.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,81696.5,3,0
1168386.0,7.0,178948.0,0.0,13.0,257400.0,66614.0,13362.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,723.1353996737357,729.2101616628175,84003.5,2,1
1988882.0,16.0,478159.0,0.0,32.0,301312.0,194484.0,21381.0,747.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1924528301887,729.2101616628175,144359.16666666666,4,0
1456711.0,8.0,414238.0,0.0,32.0,350482.0,271529.0,13960.0,738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.6175548589341,704.9185228604924,107432.58333333331,2,0
624093.0,11.0,827992.0,0.0,19.0,107866.0,196650.0,8321.0,734.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.4205202312139,729.2101616628175,43686.75,4,1
808317.0,12.0,536580.0,0.0,6.0,309573.0,340613.0,14482.0,736.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,729.2101616628175,52877.75,3,0
1422644.0,8.0,405790.0,0.0,32.0,337106.0,42750.0,15056.0,745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,103497.66666666669,4,0
1168386.0,17.0,469920.0,1.0,32.0,223696.0,290586.0,11123.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.2456896551724,725.7162872154115,86242.5,4,1
1555340.0,18.0,794024.0,0.0,32.0,135058.0,285266.0,18781.0,733.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,719.9580419580419,704.9185228604924,110830.66666666669,4,0
2864535.0,11.0,1078880.0,0.0,32.0,773938.0,744477.0,38910.0,715.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.4205202312139,729.2101616628175,199801.25,4,0
759012.0,10.0,599060.0,1.0,32.0,309573.0,226613.0,15939.0,718.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,720.5843293492696,726.725,47312.0,3,0
1495224.0,8.0,731896.0,0.0,74.0,649242.0,551817.0,20186.0,729.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,104416.0,3,0
2257884.0,16.0,1235388.0,0.0,32.0,309573.0,691372.0,39325.0,738.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1924528301887,729.2101616628175,148832.0,3,0
3084384.0,12.0,1036046.0,0.0,32.0,558030.0,392787.0,31872.0,699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.144128113879,704.9185228604924,225160.0,3,0
1168386.0,6.0,243760.0,1.0,62.0,323774.0,152399.0,14043.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3789682539683,725.7162872154115,83322.5,4,0
1168386.0,3.0,478159.0,0.0,0.0,46706.0,209323.0,2881.0,706.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.9052631578948,729.2101616628175,94484.5,2,1
2871375.0,14.0,787072.0,2.0,30.0,628936.0,382698.0,14046.0,675.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,721.302380952381,706.7,225235.25,2,0
1852082.0,17.0,699204.0,2.0,44.0,379764.0,267520.0,33029.0,654.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.2456896551724,686.0,121311.16666666666,2,1
1514984.0,10.0,729916.0,0.0,32.0,438548.0,240806.0,17170.0,748.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.5843293492696,729.2101616628175,109078.66666666669,2,0
875748.0,10.0,785466.0,0.0,7.0,396792.0,311372.0,22404.0,669.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,720.5843293492696,704.9185228604924,50575.0,1,1
1168386.0,13.0,616902.0,0.0,32.0,782012.0,442738.0,32603.0,724.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,721.2881720430107,729.2101616628175,64762.5,2,1
1728810.0,12.0,683232.0,0.0,26.0,222420.0,182324.0,17432.0,701.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.144128113879,704.9185228604924,126635.5,2,0
1224626.0,10.0,137324.0,1.0,32.0,230428.0,48507.0,24493.0,738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,720.5843293492696,725.7162872154115,77559.16666666667,3,0
1717524.0,16.0,565554.0,0.0,32.0,220968.0,378043.0,33062.0,739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,723.1924528301887,729.2101616628175,110065.0,4,1
1168386.0,5.0,302148.0,0.0,7.0,111892.0,228855.0,13552.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,723.6461538461539,729.2101616628175,83813.5,4,0
1011731.0,9.0,574552.0,0.0,32.0,517396.0,383553.0,24788.0,675.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,722.9917582417582,704.9185228604924,59522.91666666667,2,0
2089145.0,17.0,755260.0,0.0,32.0,627154.0,532912.0,35864.0,692.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.2456896551724,704.9185228604924,138231.41666666666,4,0
763040.0,5.0,485782.0,0.0,32.0,254012.0,356193.0,12654.0,675.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.6461538461539,704.9185228604924,50932.66666666666,1,1
852720.0,8.0,292336.0,0.0,32.0,140734.0,114361.0,9408.0,739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,61652.0,2,0
779779.0,5.0,253132.0,1.0,32.0,182776.0,120460.0,14296.0,741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6461538461539,725.7162872154115,50685.583333333336,3,0
1260840.0,8.0,254210.0,0.0,32.0,271568.0,148846.0,10475.0,743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,94595.0,2,0
1042397.0,5.0,194018.0,0.0,32.0,529672.0,152988.0,11206.0,720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.6461538461539,704.9185228604924,75660.41666666667,2,1
1743174.0,6.0,217646.0,1.0,49.0,358820.0,147744.0,17432.0,741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,724.3789682539683,725.7162872154115,127832.5,2,0
1168386.0,23.0,606892.0,0.0,38.0,200376.0,165623.0,15819.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,717.8135593220339,729.2101616628175,81546.5,2,1
1168386.0,9.0,1347302.0,0.0,32.0,258324.0,865716.0,24336.0,743.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,722.9917582417582,729.2101616628175,73029.5,4,0
1168386.0,11.0,664686.0,0.0,31.0,295130.0,270959.0,19832.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.4205202312139,729.2101616628175,77533.5,4,0
1667535.0,15.0,478159.0,0.0,68.0,263890.0,249584.0,11562.0,750.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.6996805111821,729.2101616628175,127399.25,3,0
1312672.0,9.0,438350.0,3.0,46.0,309573.0,86697.0,14221.0,742.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.9917582417582,728.0625,95168.33333333331,3,0
1339139.0,10.0,937904.0,0.0,32.0,435556.0,421211.0,18971.0,663.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,720.5843293492696,704.9185228604924,92623.91666666669,4,0
1120050.0,7.0,382096.0,1.0,32.0,259380.0,119453.0,9315.0,739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1353996737357,725.7162872154115,84022.5,3,0
993833.0,11.0,241142.0,0.0,35.0,88528.0,38532.0,2551.0,696.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.4205202312139,729.2101616628175,80268.41666666667,4,1
1168386.0,9.0,477488.0,0.0,32.0,236368.0,139384.0,12248.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.9917582417582,729.2101616628175,85117.5,4,0
1168386.0,14.0,120934.0,0.0,11.0,116446.0,79914.0,16760.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.302380952381,729.2101616628175,80605.5,4,0
1168386.0,4.0,122166.0,0.0,42.0,22220.0,69008.0,13036.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,720.0188679245283,729.2101616628175,84329.5,3,0
1360780.0,16.0,775368.0,0.0,32.0,215842.0,490181.0,24381.0,742.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1924528301887,729.2101616628175,89017.33333333333,3,0
1191015.0,15.0,1392116.0,0.0,32.0,497992.0,660041.0,22629.0,739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.6996805111821,729.2101616628175,76622.25,4,0
1200781.0,6.0,187242.0,0.0,74.0,549120.0,22477.0,6164.0,716.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,724.3789682539683,704.9185228604924,93901.08333333331,4,1
1165042.0,11.0,439120.0,1.0,32.0,224312.0,135014.0,12233.0,740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.4205202312139,725.7162872154115,84853.83333333333,3,0
1245507.0,6.0,237336.0,0.0,32.0,332816.0,171152.0,14385.0,697.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,724.3789682539683,704.9185228604924,89407.25,2,0
482087.0,11.0,685960.0,1.0,32.0,309573.0,47386.0,7914.0,749.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,722.4205202312139,725.7162872154115,32259.916666666664,4,0
2610790.0,26.0,793738.0,0.0,32.0,755766.0,473005.0,36986.0,652.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,712.1666666666666,704.9185228604924,180579.8333333333,2,0
1452360.0,4.0,407572.0,0.0,32.0,431200.0,95741.0,16076.5,730.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.0188679245283,729.2101616628175,104953.5,2,1
946580.0,13.0,271854.0,2.0,32.0,52602.0,67146.0,7533.0,705.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,721.2881720430107,715.8095238095239,71348.66666666667,4,0
1923180.0,14.0,1731158.0,0.0,32.0,501050.0,772958.0,20193.0,742.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,721.302380952381,704.9185228604924,140072.0,3,0
1168386.0,8.0,371910.0,0.0,32.0,210298.0,168948.0,4776.0,735.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,92589.5,1,0
476292.0,7.0,461274.0,0.0,32.0,218944.0,288040.0,12860.0,704.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,26831.0,1,1
2193968.0,11.0,825682.0,0.0,32.0,397628.0,528409.0,26693.0,741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.4205202312139,729.2101616628175,156137.66666666666,2,0
1222536.0,5.0,633908.0,0.0,32.0,304898.0,20254.0,3291.0,721.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,723.6461538461539,729.2101616628175,98587.0,1,0
1168386.0,8.0,286308.0,0.0,29.0,433708.0,159486.0,23176.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,74189.5,3,0
944585.0,11.0,393360.0,0.0,25.0,147114.0,77805.0,3589.0,736.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.4205202312139,729.2101616628175,75126.41666666667,2,1
576555.0,9.0,262504.0,0.0,32.0,199166.0,216733.0,13165.0,716.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.9917582417582,729.2101616628175,34881.25,1,0
1122900.0,8.0,114818.0,0.0,57.0,325050.0,84968.0,10855.0,733.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,723.6175548589341,729.2101616628175,82720.0,3,1
1243778.0,13.0,830698.0,1.0,68.0,309573.0,448381.0,17102.0,683.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,721.2881720430107,701.1,86546.16666666667,3,0
1068313.0,15.0,382932.0,0.0,32.0,261448.0,290700.0,22078.0,703.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.6996805111821,729.2101616628175,66948.08333333333,2,0
854487.0,13.0,703252.0,0.0,32.0,435336.0,447013.0,18585.0,728.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,721.2881720430107,704.9185228604924,52622.25,3,1
921766.0,11.0,137654.0,1.0,32.0,333542.0,34238.0,8219.0,714.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,722.4205202312139,701.245508982036,68594.83333333333,2,0
1168386.0,10.0,348678.0,0.0,32.0,191136.0,165927.0,12031.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,720.5843293492696,729.2101616628175,85334.5,1,1
1168386.0,3.0,242836.0,0.0,32.0,116182.0,43206.0,16076.5,731.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,720.9052631578948,729.2101616628175,81289.0,3,0
1297947.0,16.0,881848.0,0.0,32.0,448624.0,381558.0,32665.0,737.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1924528301887,729.2101616628175,75497.25,3,0
1168386.0,5.0,101156.0,0.0,32.0,40436.0,34770.0,6926.0,750.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,723.6461538461539,729.2101616628175,90439.5,3,0
2738470.0,5.0,72226.0,0.0,24.0,328020.0,37297.0,25103.0,724.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.6461538461539,704.9185228604924,203102.8333333333,3,0
1905700.0,16.0,1130580.0,0.0,15.0,551650.0,236284.0,26585.0,706.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,723.1924528301887,729.2101616628175,132223.33333333334,4,1
1322818.0,18.0,1101122.0,0.0,32.0,656436.0,294804.0,31307.0,720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,719.9580419580419,704.9185228604924,78927.83333333333,4,1
1168747.0,10.0,1713074.0,0.0,32.0,265826.0,571083.0,27173.0,714.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,720.5843293492696,729.2101616628175,70222.58333333333,3,0
